query,region,title,excerpt,date,source,link
semiconductor,US,"U.S. chipmaker invests $4 billion in Singapore, even as Congress tries to 
lure manufacturers home","U.S. semiconductor manufacturer GlobalFoundries—the third-largest contract 
chipmaker in the world—is investing $4 billion to build a new production 
site in ",2021-6-22,Fortune,https://fortune.com/2021/06/23/global-foundries-singapore-investment-global-chip-shortage-semiconductor-shortage/
semiconductor,US,U.S. chip foundry announces new manufacturing plant in Singapore,"U.S. chip foundry announces new manufacturing plant in Singapore ... 
SINGAPORE — U.S.-headquartered semiconductor manufacturer GlobalFoundries 
announced Tuesday ",2021-6-22,CNBC,https://www.cnbc.com/2021/06/22/globalfoundries-announces-new-singapore-plant.html
semiconductor,US,GlobalFoundries puts $4bn into Singapore expansion,"SINGAPORE -- U.S. semiconductor giant GlobalFoundries will invest over $4 
billion to expand its Singapore wafer plant and ramp up capacity as it 
attempts to ",2021-6-22,Nikkei Asia,https://asia.nikkei.com/Business/Tech/Semiconductors/GlobalFoundries-puts-4bn-into-Singapore-expansion
semiconductor,US,U.S. senators propose 25% tax credit for semiconductor ...,"WASHINGTON, June 17 (Reuters) - A bipartisan group of U.S. senators on 
Thursday proposed a 25% tax credit for investments in semiconductor 
manufacturing as ",2021-6-17,Reuters,https://www.reuters.com/world/us/us-senators-propose-new-25-tax-credit-semiconductor-manufacturing-2021-06-17/
semiconductor,US,US Senate introduces FABS Act to give tax credits to ...,"A group of Senators have put forward a bill that would give investment tax 
credits to US semiconductor manufacturers",2021-6-18,Data Center Dynamics,https://www.datacenterdynamics.com/en/news/us-senate-introduces-fabs-act-to-give-tax-credits-to-semiconductor-manufacturers/
semiconductor,US,Senate legislation proposed to create tax credit for US ...,"Senate lawmakers have introduced bipartisan legislation that would 
establish an investment tax credit for domestic semiconductor manufacturing",2021-6-17,FedScoop,https://www.fedscoop.com/senate-legislation-proposed-to-create-tax-credit-for-us-semiconductor-manufacturing/
semiconductor,US,TSMC considering first chip packaging plant in US,"TAIPEI --Taiwan Semiconductor Manufacturing Co. is considering building 
another advanced plant in the U.S., Nikkei Asia has learned, as the world's 
biggest ",2021-6-11,Nikkei Asia,https://asia.nikkei.com/Business/Tech/Semiconductors/TSMC-considering-first-chip-packaging-plant-in-US
semiconductor,US,TSMC in Arizona: Why Taiwan's chip titan is betting on the ...,"PALO ALTO, U.S./TAIPEI -- Taiwan Semiconductor Manufacturing Co. has broken 
... It is not alone: American chip giant Intel announced in March it will 
invest ",2021-6-3,Nikkei Asia,https://asia.nikkei.com/Business/Tech/Semiconductors/TSMC-in-Arizona-Why-Taiwan-s-chip-titan-is-betting-on-the-desert
semiconductor,US,Biden Needs More Than $52 Billion to Counter China in Chips,"President Joe Biden's blueprint for the U.S. semiconductor industry marks 
an ambitious effort to set industrial policy for a critical sector of the 
economy, ",2021-6-9,Bloomberg.com,https://www.bloomberg.com/news/articles/2021-06-09/biden-will-need-more-than-52-billion-to-counter-china-in-chips
semiconductor,US,GLOBALFOUNDRIES and GlobalWafers Partnering to Expand ...,"“MEMC's expansion will strengthen the global semiconductor supply chain, 
promote American manufacturing, and support good-paying jobs right here in 
Missouri ",2021-6-8,Governor Parson,https://governor.mo.gov/press-releases/archive/globalfoundries-and-globalwafers-partnering-expand-semiconductor-wafer
semiconductor,US,US-based semiconductor giant to expand S'pore wafer plant ...,"The U.S.-based semiconductor manufacturer GlobalFoundries is pumping US$4 
billion (S$5.4 billion) to expand its wafer plant in Singapore and 
construct a new ",2021-6-24,Mothership.SG,https://mothership.sg/2021/06/us-semiconductor-giant-expand-singapore-jobs/
semiconductor,US,The U.S.- China tech war puts leadership at the crossroads,"First, the notion that the United States is not already competitive and 
innovative in the semiconductor industry and 5G is misguided. Intel, AMD, 
Nvidia, ",2021-6-25,Fierce Electronics,https://www.fierceelectronics.com/electronics/u-s-china-tech-war-leadership-at-crossroads-lee
semiconductor,US,Taiwan tech firms fear fallout after US raises supply chain alarm,"in San Francisco who specializes in technology, manufacturing and 
semiconductors, said the concentration of the semiconductor industry in 
East Asia creates ",2021-6-15,Nikkei Asia,https://asia.nikkei.com/Business/Tech/Semiconductors/Taiwan-tech-firms-fear-fallout-after-US-raises-supply-chain-alarm
semiconductor,US,How to Win the Global Battle for Microchip Dominance,"The world is gearing up for a titanic battle over semiconductors. ... As 
the U.S. heads into the latest semiconductor war, it would do well to 
remember this ",2021-6-14,Bloomberg.com,https://www.bloomberg.com/opinion/articles/2021-06-14/how-to-win-the-global-battle-for-microchip-dominance
semiconductor,US,Semiconductor shortage and the U.S. auto industry,"Many semiconductor contract foundries switched from making ""mature"" chips 
for ... Despite existing domestic manufacturing, U.S. demand for 
semiconductors is ",2021-6-22,Reuters,https://www.reuters.com/legal/legalindustry/semiconductor-shortage-us-auto-industry-2021-06-22/
semiconductor,US,US Senate's passing of semiconductor funds will secure ...,"The US Senate's recent approval of a $52 billion investment package to 
boost domestic semiconductor research and manufacturing will protect the 
nation's ",2021-6-10,S&amp;P Global,https://www.spglobal.com/platts/en/market-insights/latest-news/metals/061021-us-senates-passing-of-semiconductor-funds-will-secure-supply-chain-cornyn
semiconductor,US,How the U.S. Can Beat the Semiconductor Shortage (and ...,"The Senate goal is to jumpstart American research and development efforts 
and revitalize competitive manufacturing of semiconductors",2021-6-16,Defense One,https://www.defenseone.com/ideas/2021/06/how-us-can-beat-semiconductor-shortage-and-china/174730/
semiconductor,US,Xi Jinping Picks Top Lieutenant to Lead China's Chip Battle ...,"In May, Liu spearheaded a meeting of the technology task force that 
discussed ways to grow next-generation semiconductor technologies, 
according to a government ",2021-6-16,Bloomberg.com,https://www.bloomberg.com/news/articles/2021-06-17/xi-taps-top-lieutenant-to-lead-china-s-chip-battle-against-u-s
semiconductor,US,"Why Intel and TSMC are building water-dependent chip factories in one of 
the driest U.S. states","U.S. semiconductor giant Intel announced in March that it plans to spend 
$20 ... Separately, TSMC (Taiwan Semiconductor Manufacturing Company) said 
it was ",2021-6-4,CNBC,https://www.cnbc.com/2021/06/04/why-intel-tsmc-are-building-water-dependent-chip-plants-in-arizona.html
semiconductor,US,U.S. Commerce chief urges Congress to act on chip funding ...,"Raimondo said she does not see any significant differences between how 
House and Senate leaders view the semiconductor funding issue",2021-6-28,Reuters,https://www.reuters.com/technology/us-commerce-chief-urges-congress-act-chip-funding-by-august-2021-06-28/
semiconductor,US,US Senate Majority Leader Charles E. Schumer to Speak,"Senator Schumer's Recently Introduced U.S. Innovation and Competition Act 
Would Provide $52 Billion in Funding to Implement Semiconductor-Related ",2021-6-2,GlobeNewswire,https://www.globenewswire.com/news-release/2021/06/02/2240741/0/en/U-S-Senate-Majority-Leader-Charles-E-Schumer-to-Speak-Today-at-Akoustis-Technologies-Semiconductor-Wafer-Fab-in-Upstate-New-York.html
semiconductor,US,"The global chip shortage doesn't mean all semiconductor prices will shoot 
up equally, says Natixis chief economist","The global chip shortage doesn't mean all semiconductor prices will shoot 
up equally, says Natixis chief economist · Car makers have been hit hardest 
by the ",2021-6-3,CNBC,https://www.cnbc.com/2021/06/04/natixis-on-global-chip-shortage-us-china-tech-war.html
semiconductor,US,5 Top-Performing Semiconductor ETFs YTD,"The fund seeks daily investment results, before fees and expenses, that 
correspond to two times the daily performance of the Dow Jones U.S. 
Semiconductors ",2021-6-15,Nasdaq,https://www.nasdaq.com/articles/5-top-performing-semiconductor-etfs-ytd-2021-06-15
semiconductor,US,"New Chinese semiconductor firms have tripled in 2021 as Beijing and 
Washington jockey over technological supremacy","China's semiconductor industry remains burdened by a slew of US sanctions 
as ... is far behind Taiwan Semiconductor Manufacturing Co (TSMC) in 
fabrication ",2021-6-9,Yahoo News Singapore,https://sg.news.yahoo.com/chinese-semiconductor-firms-tripled-2021-102415039.html
semiconductor,US,Senate Poised to Pass Huge Industrial Policy Bill to Counter China,"They are rooting for us to fail so they can grab the mantle of global 
economic ... when the biggest threat to America's semiconductor and auto 
industries ",2021-6-8,The New York Times,https://www.nytimes.com/2021/06/07/us/politics/senate-china-semiconductors.html
semiconductor,US,Stocks That Benefit As U.S. Reshores Semiconductor Production,"Moreover, demand for semiconductor fabrication equipment is also likely to 
grow, as the U.S. government has been taking steps to protect its chip 
supply by ",2021-6-22,Forbes,https://www.forbes.com/sites/greatspeculations/2021/06/22/stocks-that-benefit-as-us-reshores-semiconductor-production/
semiconductor,US,Resources for Cornyn Measure to Incentivize U.S. ...,"“Senator Warner, the Senior Senator from Virginia, and I introduced the 
CHIPS For America Act last year to shore up domestic semiconductor 
manufacturing and ",2021-6-9,Senator John Cornyn,https://www.cornyn.senate.gov/content/news/resources-cornyn-measure-incentivize-us-semiconductor-production-passes-senate
semiconductor,US,Senate approves billions for US semiconductor manufacturing,"The bill invests billions into emerging technology industries like 
artificial intelligence, semiconductors, and quantum computing in the US",2021-6-8,The Verge,https://www.theverge.com/2021/6/8/22457293/semiconductor-chip-shortage-funding-frontier-china-competition-act
semiconductor,US,SEMI Applauds Senate Passage Of USICA Semiconductor ...,"US Senate approved $52 billion in funding for new incentives to promote US 
semiconductor manufacturing and research. SEMI Applauds Senate Passage of 
USICA ",2021-6-9,Printed Electronics Now,https://www.printedelectronicsnow.com/contents/view_breaking-news/2021-06-09/semi-applauds-senate-passage-of-usica-semiconductor-funding/
semiconductor,US,"America's semiconductor chip shortage continues to undermine availability 
of new cars, trucks, SUVs","America's semiconductor chip shortage continues to undermine availability 
of new cars, trucks, SUVs ... They are little bigger than a quarter, but 
tiny ",2021-6-17,Yahoo Finance,https://finance.yahoo.com/news/americas-semiconductor-chip-shortage-continues-122305746.html
semiconductor,US,TSMC mulls US packaging plant,"Taiwan Semiconductor Manufacturing Co (TSMC, 台積電) is considering building 
an advanced IC packaging plant in the US following a massive investment to 
set ",2021-6-14,Taipei Times,https://www.taipeitimes.com/News/biz/archives/2021/06/14/2003759116
semiconductor,US,"Countries lavish subsidies and perks on semiconductor manufacturers as a 
global chip war heats up","Countries lavish subsidies and perks on semiconductor manufacturers as a 
global ... The United States came closer to entering the subsidy 
competition last ",2021-6-14,The Washington Post,https://www.washingtonpost.com/technology/2021/06/14/global-subsidies-semiconductors-shortage/
semiconductor,US,China’s universities rush to set up new semiconductor programmes,"US-China tech war: mainland universities rush to expand semiconductor 
programmes in drive for self-sufficiency. China's Ministry of Education has 
made ",2021-6-28,South China Morning Post,https://www.scmp.com/tech/tech-trends/article/3139033/us-china-tech-war-mainland-universities-rush-expand-semiconductor
